log_id,student_id,assignment_id,problem_id,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16313318,861970,1420484,1969317,-0.37420371525811597,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,217,6,7,-0.6597631382608903,0.7768851688956372,-0.9277066031321302,70413,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,1.0001157264424732,-0.871920561048259,0.9253739986802442
16313318,861970,1420484,1969552,-0.37150806694301947,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,217,7,7,-0.6597631382608903,0.4321264548551557,-0.8037818132830727,70413,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,1.0001157264424732,-0.871920561048259,0.9253739986802442
16472754,861970,1430669,1459782,-0.24985639366924148,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,241,10,3,-0.7077340761296242,0.12132125053078165,-0.07353741753479939,70413,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,1.0001157264424732,-0.871920561048259,0.9253739986802442
16472754,861970,1430669,1459783,-0.26616186088684,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,241,10,3,-0.9407357743491889,0.12132125053078165,-0.5154763455681693,70413,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,1.0001157264424732,-0.871920561048259,0.9253739986802442
16472754,861970,1430669,1459784,-0.36027338748210425,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,241,10,3,-0.8105289429911968,0.12132125053078165,-0.11701272608546615,70413,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,1.0001157264424732,-0.871920561048259,0.9253739986802442
16121130,862861,1406443,1311502,-0.29972757438733416,2,-0.1514495542772461,-1.1912694653092166,0,0,0,0,4,657,7,5,0.464127406092304,-0.4885726342763181,1.7886635973632814,82086,10000,-0.07539123724643494,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,-1.597946382611189,-0.9067286400199503,-1.7877987082110796
16156253,862861,1408527,1557753,3.4472944329266975,1,-0.1514495542772461,-0.34820337448033295,0,0,0,0,4,657,7,7,0.16944878775579578,0.8384492249742947,-0.33439852987015983,82086,10000,-0.07539123724643494,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,-1.597946382611189,-0.9067286400199503,-1.7877987082110796
16575241,862861,1440444,1467653,-0.3896589905165101,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,657,7,7,-0.0772588927119786,0.2851363054580508,0.8966834699159222,82086,10000,-0.07539123724643494,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,-1.597946382611189,-0.9067286400199503,-1.7877987082110796
16575241,862861,1440444,1467658,-0.41372077247304084,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,657,7,7,-0.20746572406997063,0.8808600191618141,-0.30120581469137203,82086,10000,-0.07539123724643494,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,-1.597946382611189,-0.9067286400199503,-1.7877987082110796
16575241,862861,1440444,1467659,-0.40389295827795196,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,657,7,7,-0.2211717063181803,0.8384492249742947,-0.8495372776425838,82086,10000,-0.07539123724643494,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,-1.597946382611189,-0.9067286400199503,-1.7877987082110796
16575241,862861,1440444,1467660,0.24070436679169424,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,657,7,7,-0.2211717063181803,1.3753078148114333,-0.6998795179885643,82086,10000,-0.07539123724643494,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,-1.597946382611189,-0.9067286400199503,-1.7877987082110796
16575241,862861,1440444,1467661,-0.3990886989529239,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,657,7,7,-0.24173067969049483,-0.9272879866865821,-0.5108915906984147,82086,10000,-0.07539123724643494,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,-1.597946382611189,-0.9067286400199503,-1.7877987082110796
16575241,862861,1440444,1467662,-0.4071925127862928,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,657,7,7,-0.24858367081459967,0.9761104913534568,-0.34894314674554494,82086,10000,-0.07539123724643494,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,-1.597946382611189,-0.9067286400199503,-1.7877987082110796
16575241,862861,1440444,1467663,-0.3363263139645138,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,657,7,7,-0.24858367081459967,0.7028047840604926,-0.7932000819277568,82086,10000,-0.07539123724643494,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,-1.597946382611189,-0.9067286400199503,-1.7877987082110796
16575241,862861,1440444,1467664,-0.4102727717496008,0,-0.1514495542772461,-0.34820337448033295,1,1,0,1,4,657,7,7,-0.2554366619387045,1.188601153844808,-0.8327259258814258,82086,10000,-0.07539123724643494,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,-1.597946382611189,-0.9067286400199503,-1.7877987082110796
16575241,862861,1440444,1467665,-0.4233765240097193,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,657,7,7,-0.2622896530628094,1.5382273290683677,-0.9506896792276959,82086,10000,-0.07539123724643494,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,-1.597946382611189,-0.9067286400199503,-1.7877987082110796
16575241,862861,1440444,1467666,-0.41122080325966603,0,-0.1514495542772461,-0.34820337448033295,1,1,0,1,4,657,7,7,-0.2622896530628094,1.2710393256869947,-0.6214710143238134,82086,10000,-0.07539123724643494,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.9452264268896748,-1.597946382611189,-0.9067286400199503,-1.7877987082110796
16247456,863171,1404789,1758247,-0.39672368084418475,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,7,657,6,7,-0.38564349329669656,0.5623278840938482,0.3807644406679127,79758,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.6947879144810387,-1.0486040132215813,0.9253739986802442
16247456,863171,1404789,1758253,-0.41128153125675204,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,7,657,6,7,-0.4404674222895353,0.31720688350832854,-0.2778319786848317,79758,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.6947879144810387,-1.0486040132215813,0.9253739986802442
16247456,863171,1404789,1758254,-0.40537742042894376,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,7,657,6,7,-0.44732041341364015,0.37466666918174213,-0.8713610916725122,79758,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.6947879144810387,-1.0486040132215813,0.9253739986802442
16247456,863171,1404789,1758255,-0.38733783151677753,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,7,657,6,7,-0.44732041341364015,-0.3723105445726356,-0.9654819277589876,79758,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.6947879144810387,-1.0486040132215813,0.9253739986802442
16247456,863171,1404789,1758256,-0.3823109028691007,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,7,657,6,7,-0.44732041341364015,1.4664025969766001,-0.8380603014768838,79758,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.6947879144810387,-1.0486040132215813,0.9253739986802442
16247456,863171,1404789,1758249,-0.3859073498076399,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,7,657,6,7,0.011829991901384371,0.874458389850491,-0.3331104512407631,79758,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.6947879144810387,-1.0486040132215813,0.9253739986802442
16247456,863171,1404789,1758261,-0.4068146496933131,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,7,657,6,7,-0.0018759903468253151,1.2006968364740642,-0.855260922366233,79758,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.6947879144810387,-1.0486040132215813,0.9253739986802442
16247456,863171,1404789,1758262,-0.4014739597273585,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,7,657,6,7,-0.008728981470930158,-0.2969174499947806,-0.8053636377791272,79758,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.6947879144810387,-1.0486040132215813,0.9253739986802442
16154971,863187,1408426,1801370,1.0796346563142465,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,11,657,10,7,-0.8105289429911968,0.12132125053078165,-0.748955694048329,69147,10000,0.6751852097019414,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,5.6659199066043175,0.5238043397826351,-0.24011265439252855,0.02098309638313621
16154971,863187,1408426,1803973,-0.40743879855225285,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,11,657,10,7,-0.8173819341153017,0.12132125053078165,-0.7427142344625417,69147,10000,0.6751852097019414,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,5.6659199066043175,0.5238043397826351,-0.24011265439252855,0.02098309638313621
16154971,863187,1408426,1801371,-0.4150129292999269,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,11,657,6,7,-0.8173819341153017,0.47632628998855064,-0.9434987191079311,69147,10000,0.6751852097019414,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,5.6659199066043175,0.5238043397826351,-0.24011265439252855,0.02098309638313621
16154971,863187,1408426,1803976,-0.38813066925651174,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,11,657,10,7,-0.8173819341153017,0.12132125053078165,0.9144216655502964,69147,10000,0.6751852097019414,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,5.6659199066043175,0.5238043397826351,-0.24011265439252855,0.02098309638313621
16154971,863187,1408426,1801399,-0.41407501912270933,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,11,657,10,7,-0.8173819341153017,0.12132125053078165,-0.8940652952358707,69147,10000,0.6751852097019414,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,5.6659199066043175,0.5238043397826351,-0.24011265439252855,0.02098309638313621
16190072,863187,1411134,1801410,-0.3796017594435407,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,11,657,10,7,-0.8653528719840357,0.12132125053078165,-0.14030334519317614,69147,10000,0.6751852097019414,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,5.6659199066043175,0.5238043397826351,-0.24011265439252855,0.02098309638313621
16190072,863187,1411134,1804265,-0.24340910464527482,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,11,657,10,7,-0.8653528719840357,0.12132125053078165,-0.9088322986412555,69147,10000,0.6751852097019414,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,5.6659199066043175,0.5238043397826351,-0.24011265439252855,0.02098309638313621
16379286,863187,1411522,1802180,-0.29972757438733416,2,-0.1514495542772461,-1.1912694653092166,0,0,0,1,11,657,10,7,-0.8310879163635114,0.12132125053078165,3.149837568626598,69147,10000,0.6751852097019414,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,5.6659199066043175,0.5238043397826351,-0.24011265439252855,0.02098309638313621
16524249,863187,1436176,1805069,3.187000742305517,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,11,657,10,7,-0.8722058631081404,0.12132125053078165,0.1842077286230487,69147,10000,0.6751852097019414,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,5.6659199066043175,0.5238043397826351,-0.24011265439252855,0.02098309638313621
16524249,863187,1436176,1805056,-0.2589588456769139,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,11,657,10,7,-0.8790588542322453,0.12132125053078165,-0.6700849334360595,69147,10000,0.6751852097019414,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,5.6659199066043175,0.5238043397826351,-0.24011265439252855,0.02098309638313621
16524249,863187,1436176,1805057,-0.38826562036114737,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,11,657,7,7,-0.8790588542322453,-0.8664647013639926,-0.5163580522011701,69147,10000,0.6751852097019414,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,5.6659199066043175,0.5238043397826351,-0.24011265439252855,0.02098309638313621
16524249,863187,1436176,1805073,-0.3394369369263648,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,11,657,10,7,-0.8859118453563501,0.12132125053078165,-0.8327695202497841,69147,10000,0.6751852097019414,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,5.6659199066043175,0.5238043397826351,-0.24011265439252855,0.02098309638313621
16524249,863187,1436176,1805075,-0.3842609463310854,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,11,657,10,7,-0.8859118453563501,0.12132125053078165,-0.7187525833023819,69147,10000,0.6751852097019414,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,5.6659199066043175,0.5238043397826351,-0.24011265439252855,0.02098309638313621
16524249,863187,1436176,1805079,-0.4150466670760858,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,11,657,10,7,-0.8859118453563501,0.12132125053078165,-0.9604636861206219,69147,10000,0.6751852097019414,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,5.6659199066043175,0.5238043397826351,-0.24011265439252855,0.02098309638313621
16524249,863187,1436176,1805104,-0.4149623226356885,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,11,657,10,7,-0.8859118453563501,0.12132125053078165,-0.9398325457141385,69147,10000,0.6751852097019414,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,5.6659199066043175,0.5238043397826351,-0.24011265439252855,0.02098309638313621
16180424,863579,1408852,1496285,-0.3889167594410142,1,-0.1514495542772461,1.3379288071774345,0,1,0,1,6,215,7,1,1.7319307640517,0.0713128007000437,-0.3659144902107108,70564,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.450525664911891,-0.07745072690296223,0.9253739986802442
16180424,863579,1408852,1756776,-0.3437553722747046,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,6,493,7,1,1.8484316131614824,0.9347653276618392,-0.7153679014442326,70564,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.450525664911891,-0.07745072690296223,0.9253739986802442
16180424,863579,1408852,1496292,-0.10217939986648447,1,-0.1514495542772461,0.4948627163485508,1,1,0,1,6,493,8,1,1.7867546930445388,0.5895163025692882,-0.43040446100679564,70564,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.450525664911891,-0.07745072690296223,0.9253739986802442
16180424,863579,1408852,1756762,1.5973037199188618,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,492,8,1,1.6359888883142324,0.18424930349440394,-0.4480313170747897,70564,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.450525664911891,-0.07745072690296223,0.9253739986802442
16180424,863579,1408852,1756768,-0.20305197680399317,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,489,8,1,1.6839598261829662,0.7605906028091471,-0.3998196967847899,70564,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.450525664911891,-0.07745072690296223,0.9253739986802442
16180424,863579,1408852,1756774,-0.28109420061477114,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,492,8,1,1.6702538439347565,0.6542471188762621,-0.6878296094734778,70564,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.450525664911891,-0.07745072690296223,0.9253739986802442
16310373,863693,1421251,1080675,-0.24922887103268582,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,502,10,3,-0.4815853690341644,0.12132125053078165,-0.13345893828669952,84434,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.5879231802945365,-0.08526769583962755,0.9253739986802442
16310373,863693,1421251,1080676,-0.21867594094318188,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,502,10,3,-0.8379409074876162,0.12132125053078165,-0.7912275847194952,84434,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.5879231802945365,-0.08526769583962755,0.9253739986802442
16310373,863693,1421251,1080677,-0.17051189169872974,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,502,10,3,-0.5364092980270031,0.12132125053078165,-0.7587196769425519,84434,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.5879231802945365,-0.08526769583962755,0.9253739986802442
16310373,863693,1421251,1080678,-0.24627344184116576,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,502,10,3,-0.8310879163635114,0.12132125053078165,-0.9269907499935675,84434,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.5879231802945365,-0.08526769583962755,0.9253739986802442
16310373,863693,1421251,1080679,-0.24994748566487046,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,502,10,3,-0.8379409074876162,0.12132125053078165,-0.8618826480280947,84434,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.5879231802945365,-0.08526769583962755,0.9253739986802442
16345396,863693,1421565,1080685,1.4406963367668428,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,502,10,3,-0.844793898611721,0.12132125053078165,-0.33194024489773405,84434,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.5879231802945365,-0.08526769583962755,0.9253739986802442
16345396,863693,1421565,1455985,-0.2892182571138354,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,515,10,3,-0.8516468897358259,0.12132125053078165,-0.6834953102812047,84434,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.5879231802945365,-0.08526769583962755,0.9253739986802442
16345396,863693,1421565,1080683,-0.07706837307141182,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,502,0,1,-0.8516468897358259,0.5690159442535824,-0.6819232071206638,84434,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.5879231802945365,-0.08526769583962755,0.9253739986802442
16345396,863693,1421565,1080684,-0.4292806348375276,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,502,0,1,-0.5569682713993176,-0.0555256735573679,1.0694107393333858,84434,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.5879231802945365,-0.08526769583962755,0.9253739986802442
16345396,863693,1421565,1080688,0.13538177717882596,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,502,10,3,-0.5638212625234225,0.12132125053078165,1.3010651369304993,84434,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.5879231802945365,-0.08526769583962755,0.9253739986802442
16345396,863693,1421565,1080695,-0.2938167160042941,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,502,10,3,-0.8653528719840357,0.12132125053078165,-0.829424369603799,84434,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.5879231802945365,-0.08526769583962755,0.9253739986802442
16664301,864159,1446636,1103767,-0.012008445526580269,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,397,7,1,0.7313940599323929,-0.07013967167833055,1.073670970814023,71253,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,1.5497057879730558,-0.7838342992047301,0.9253739986802442
16664301,864159,1446636,1103768,-0.22196874789629095,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,397,7,1,0.6285991930708202,0.08116208396194513,-0.503928293612508,71253,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,1.5497057879730558,-0.7838342992047301,0.9253739986802442
16664301,864159,1446636,1103769,-0.3966292150709398,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,397,7,1,0.6148932108226106,0.9883464854022488,-0.8946269702261017,71253,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,1.5497057879730558,-0.7838342992047301,0.9253739986802442
16664301,864159,1446636,1103770,-0.3661302654232901,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,397,7,1,0.6011872285744009,0.3476957493758538,-0.7395850049715839,71253,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,1.5497057879730558,-0.7838342992047301,0.9253739986802442
16664301,864159,1446636,1103771,-0.381963403774664,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,397,7,1,0.5874812463261913,1.2170177075169901,-1.013432868666333,71253,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,1.5497057879730558,-0.7838342992047301,0.9253739986802442
16159219,864728,1402761,1546772,2.778162997034296,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,657,10,7,-1.0161186767143422,0.12132125053078165,-0.06519157759440362,83347,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.908517382854043,0.7557157784202756,0.9253739986802442
16159219,864728,1402761,1546773,-0.32168749288916515,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,4,657,6,7,-1.029824658962552,-0.02036935732297685,2.588834149411633,83347,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.908517382854043,0.7557157784202756,0.9253739986802442
16159219,864728,1402761,1546774,-0.14962483447875194,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,6,7,-1.029824658962552,0.6476006511304566,0.3239156684560081,83347,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.908517382854043,0.7557157784202756,0.9253739986802442
16159219,864728,1402761,1546775,-0.03557428217357509,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,6,7,-1.029824658962552,-0.02036935732297685,-0.6080622129416062,83347,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.908517382854043,0.7557157784202756,0.9253739986802442
16159219,864728,1402761,1546776,0.9144308877969386,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,7,7,-1.029824658962552,1.31557065958389,-0.17177505048943909,83347,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.908517382854043,0.7557157784202756,0.9253739986802442
16159219,864728,1402761,1546778,-0.20482658382995153,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,657,10,7,-1.029824658962552,0.12132125053078165,2.829656530972329,83347,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.908517382854043,0.7557157784202756,0.9253739986802442
16173574,866318,1399516,1508751,-0.045624765691312755,1,-0.1514495542772461,0.4948627163485508,1,1,0,1,6,459,7,1,0.3133616013619975,-0.9165904239414028,0.30639977442996896,45981,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.0572797545760138,-1.0150478325029955,-0.5710080945346429,-1.7877987082110796
16173574,866318,1399516,1508752,0.6851860725747981,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,6,459,7,1,0.27224365461736844,0.8171361862709221,-0.7305108367279314,45981,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.0572797545760138,-1.0150478325029955,-0.5710080945346429,-1.7877987082110796
16173574,866318,1399516,1508769,-0.15993509887291316,1,-0.1514495542772461,0.4948627163485508,0,1,0,0,6,375,6,1,0.26539066349326357,-0.7428675297317927,-0.09641275169118715,45981,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.0572797545760138,-1.0150478325029955,-0.5710080945346429,-1.7877987082110796
16173574,866318,1399516,1755212,-0.3982148905504083,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,6,375,6,3,0.17630177887990062,-0.6883393657764103,-0.7422612040232685,45981,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.0572797545760138,-1.0150478325029955,-0.5710080945346429,-1.7877987082110796
16173574,866318,1399516,1755218,-0.42281310314786563,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,375,6,3,0.16944878775579578,-0.31929516221097753,-0.9709007777715515,45981,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.0572797545760138,-1.0150478325029955,-0.5710080945346429,-1.7877987082110796
16173574,866318,1399516,1755224,-0.42420309952561247,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,6,375,6,3,0.1557428055075861,1.5085397731371049,-1.1056333672191863,45981,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.0572797545760138,-1.0150478325029955,-0.5710080945346429,-1.7877987082110796
16173574,866318,1399516,1755230,-0.32517935272161175,1,-0.1514495542772461,0.4948627163485508,0,1,0,0,6,375,6,3,0.14888981438348126,-0.4211513623950367,-0.823246981696334,45981,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.0572797545760138,-1.0150478325029955,-0.5710080945346429,-1.7877987082110796
16173574,866318,1399516,1508805,-0.29541251281661024,1,-0.1514495542772461,0.4948627163485508,1,1,0,0,6,406,7,1,0.14888981438348126,-1.7090575809412076,-0.00972270420509459,45981,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.0572797545760138,-1.0150478325029955,-0.5710080945346429,-1.7877987082110796
16411056,866620,1425020,1573131,-0.2680612976845863,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,657,10,7,0.40245048597536043,0.12132125053078165,-0.4347763541477261,63065,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,1.5497057879730558,-1.0055084542010195,0.9253739986802442
16411056,866620,1425020,1573132,-0.41372077247304084,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,657,10,7,0.37503852147894107,0.12132125053078165,-0.7901820076518163,63065,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,1.5497057879730558,-1.0055084542010195,0.9253739986802442
16411056,866620,1425020,1573133,-0.4110824783774145,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,657,10,7,0.3613325392307314,0.12132125053078165,-0.7012987158392942,63065,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,1.5497057879730558,-1.0055084542010195,0.9253739986802442
