log_id,student_id,assignment_id,problem_id,start_time,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16313318,861970,1420484,1226497,2021-05-11 17:19:33.116000+00:00,29.021,True,0.0,2,False,True,False,True,['Engage New York'],"['6.EE.A.2a', '6.EE.A.2b', '6.EE.B.6']",Multiple Choice,"['Explanation', 'Hint']",63,0.7258064516129032,165.526983870968,70413,2020-10-13 13:07:10.609000-04:00,2,2,0,0,11,0.8571428571428571,29.4544545454545,1.0
16313318,861970,1420484,1969317,2021-05-11 17:20:03.717000+00:00,16.371,True,,1,False,True,True,True,['Engage New York'],"['6.EE.A.2a', '6.EE.A.2b', '6.EE.B.6']",Multiple Choice,,62,0.7741935483870968,25.7368225806452,70413,2020-10-13 13:07:10.609000-04:00,2,2,0,0,11,0.8571428571428571,29.4544545454545,1.0
16313318,861970,1420484,1969552,2021-05-11 17:20:21.515000+00:00,17.17,True,,1,False,True,True,True,['Engage New York'],"['6.EE.A.2a', '6.EE.A.2b', '6.EE.B.6']",Number,,62,0.7096774193548387,39.1166129032258,70413,2020-10-13 13:07:10.609000-04:00,2,2,0,0,11,0.8571428571428571,29.4544545454545,1.0
16472754,861970,1430669,1459782,2021-05-18 16:28:50.908000+00:00,53.228,True,,1,False,True,,True,['Engage New York'],['6.EE.B.5'],Ungraded Open Response,['Explanation'],55,,117.958924528302,70413,2020-10-13 13:07:10.609000-04:00,2,2,0,0,11,0.8571428571428571,29.4544545454545,1.0
16472754,861970,1430669,1459783,2021-05-18 16:29:56.248000+00:00,48.395,True,,1,False,True,,True,['Engage New York'],['6.EE.B.5'],Ungraded Open Response,['Explanation'],21,,70.2440952380952,70413,2020-10-13 13:07:10.609000-04:00,2,2,0,0,11,0.8571428571428571,29.4544545454545,1.0
16472754,861970,1430669,1459784,2021-05-18 16:31:02.298000+00:00,20.5,True,,1,False,True,,True,['Engage New York'],['6.EE.B.5'],Ungraded Open Response,['Explanation'],40,,113.265025,70413,2020-10-13 13:07:10.609000-04:00,2,2,0,0,11,0.8571428571428571,29.4544545454545,1.0
16121130,862861,1406443,1311502,2021-05-04 15:36:25.092000+00:00,,,0.0,0,False,False,,False,['Engage New York'],,Number,['Hint'],226,0.5373831775700935,319.015219626168,82086,2020-10-13 14:52:51.568000-04:00,3,1,0,0,11,0.1818181818181818,25.4101818181818,0.0
16156253,862861,1408527,1557753,2021-05-05 14:45:21.522000+00:00,1149.077,True,,1,False,False,False,False,['Engage New York'],,Number,,183,0.7857142857142857,89.7945274725275,82086,2020-10-13 14:52:51.568000-04:00,3,1,0,0,11,0.1818181818181818,25.4101818181818,0.0
16575241,862861,1440444,1467653,2021-05-24 15:21:44.104000+00:00,11.79,False,,1,True,True,False,False,['Engage New York'],,Number,,147,0.6821705426356589,222.710782945736,82086,2020-10-13 14:52:51.568000-04:00,3,1,0,0,11,0.1818181818181818,25.4101818181818,0.0
16575241,862861,1440444,1467658,2021-05-24 15:21:58.114000+00:00,4.658,False,,1,True,True,False,False,['Engage New York'],,Number,,128,0.7936507936507936,93.378246031746,82086,2020-10-13 14:52:51.568000-04:00,3,1,0,0,11,0.1818181818181818,25.4101818181818,0.0
16575241,862861,1440444,1467659,2021-05-24 15:22:03.360000+00:00,7.571,False,,1,True,True,False,False,['Engage New York'],,Number,,126,0.7857142857142857,34.1765317460317,82086,2020-10-13 14:52:51.568000-04:00,3,1,0,0,11,0.1818181818181818,25.4101818181818,0.0
16575241,862861,1440444,1467660,2021-05-24 15:22:11.816000+00:00,198.632,False,,1,True,True,False,False,['Engage New York'],,Number,,126,0.8861788617886179,50.3346341463415,82086,2020-10-13 14:52:51.568000-04:00,3,1,0,0,11,0.1818181818181818,25.4101818181818,0.0
16575241,862861,1440444,1467661,2021-05-24 15:25:31.878000+00:00,8.995,False,,1,True,True,False,False,['Engage New York'],,Number,,123,0.4552845528455284,70.7390975609756,82086,2020-10-13 14:52:51.568000-04:00,3,1,0,0,11,0.1818181818181818,25.4101818181818,0.0
16575241,862861,1440444,1467662,2021-05-24 15:26:03.995000+00:00,6.593,False,,1,True,True,False,False,['Engage New York'],,Number,,122,0.8114754098360656,88.2241885245902,82086,2020-10-13 14:52:51.568000-04:00,3,1,0,0,11,0.1818181818181818,25.4101818181818,0.0
16575241,862861,1440444,1467663,2021-05-24 15:28:47.457000+00:00,27.598,False,,1,True,True,False,False,['Engage New York'],,Number,,122,0.7603305785123967,40.2590909090909,82086,2020-10-13 14:52:51.568000-04:00,3,1,0,0,11,0.1818181818181818,25.4101818181818,0.0
16575241,862861,1440444,1467664,2021-05-24 15:29:16.202000+00:00,5.68,False,,1,True,True,False,True,['Engage New York'],,Number,,121,0.8512396694214877,35.9916033057851,82086,2020-10-13 14:52:51.568000-04:00,3,1,0,0,11,0.1818181818181818,25.4101818181818,0.0
16575241,862861,1440444,1467665,2021-05-24 15:29:22.599000+00:00,1.796,True,,1,False,True,True,False,['Engage New York'],,Number,,120,0.9166666666666666,23.2554083333333,82086,2020-10-13 14:52:51.568000-04:00,3,1,0,0,11,0.1818181818181818,25.4101818181818,0.0
16575241,862861,1440444,1467666,2021-05-24 15:29:24.964000+00:00,5.399,False,,1,True,True,False,True,['Engage New York'],,Number,,120,0.8666666666666667,58.8001666666667,82086,2020-10-13 14:52:51.568000-04:00,3,1,0,0,11,0.1818181818181818,25.4101818181818,0.0
16247456,863171,1404789,1758247,2021-05-07 21:04:45.406000+00:00,9.696,True,,1,False,True,True,True,['Illustrative Mathematics'],,Multiple Choice,,102,0.7340425531914894,167.008542553192,79758,2020-10-13 16:05:46.839000-04:00,1,1,0,0,9,0.7777777777777778,8.926,1.0
16247456,863171,1404789,1758253,2021-05-07 21:04:56.603000+00:00,5.381,True,,1,False,True,True,True,['Illustrative Mathematics'],,Multiple Choice,,94,0.6881720430107527,95.9018494623656,79758,2020-10-13 16:05:46.839000-04:00,1,1,0,0,9,0.7777777777777778,8.926,1.0
16247456,863171,1404789,1758254,2021-05-07 21:05:03.435000+00:00,7.131,True,,1,False,True,True,False,['Illustrative Mathematics'],,Multiple Choice,,93,0.6989247311827957,31.8202795698925,79758,2020-10-13 16:05:46.839000-04:00,1,1,0,0,9,0.7777777777777778,8.926,1.0
16247456,863171,1404789,1758255,2021-05-07 21:05:11.772000+00:00,12.478,True,,2,False,True,False,True,['Illustrative Mathematics'],,Multiple Choice,,93,0.5591397849462365,21.6583333333333,79758,2020-10-13 16:05:46.839000-04:00,1,1,0,0,9,0.7777777777777778,8.926,1.0
16247456,863171,1404789,1758256,2021-05-07 21:05:26.484000+00:00,13.968,True,,1,False,True,True,True,['Illustrative Mathematics'],,Multiple Choice,,93,0.9032258064516128,35.4156666666667,79758,2020-10-13 16:05:46.839000-04:00,1,1,0,0,9,0.7777777777777778,8.926,1.0
16247456,863171,1404789,1758249,2021-05-07 21:05:41.915000+00:00,12.902,True,,1,False,True,True,True,['Illustrative Mathematics'],,Multiple Choice,,160,0.7924528301886793,89.9335974842767,79758,2020-10-13 16:05:46.839000-04:00,1,1,0,0,9,0.7777777777777778,8.926,1.0
16247456,863171,1404789,1758261,2021-05-07 21:05:56.349000+00:00,6.705,True,,1,False,True,True,False,['Illustrative Mathematics'],,Multiple Choice,,158,0.8535031847133758,33.5585668789809,79758,2020-10-13 16:05:46.839000-04:00,1,1,0,0,9,0.7777777777777778,8.926,1.0
16247456,863171,1404789,1758262,2021-05-07 21:06:04.298000+00:00,8.288,True,,2,False,True,False,True,['Illustrative Mathematics'],,Multiple Choice,,157,0.5732484076433121,38.9458280254777,79758,2020-10-13 16:05:46.839000-04:00,1,1,0,0,9,0.7777777777777778,8.926,1.0
16154971,863187,1408426,1801370,2021-05-05 15:21:39.741000+00:00,447.294,True,,1,False,True,,False,['Textbook Content'],,Ungraded Open Response,,40,,45.0360256410256,69147,2020-10-13 16:11:39.920000-04:00,5,3,0,0,70,0.7333333333333333,102.8628,0.6666666666666666
16154971,863187,1408426,1803973,2021-05-05 15:29:23.956000+00:00,6.52,True,,1,False,True,,True,['Textbook Content'],,Ungraded Open Response,,39,,45.7098974358974,69147,2020-10-13 16:11:39.920000-04:00,5,3,0,0,70,0.7333333333333333,102.8628,0.6666666666666666
16154971,863187,1408426,1801371,2021-05-05 15:29:38.705000+00:00,4.275,True,,1,False,True,True,True,['Textbook Content'],,Multiple Choice,,39,0.717948717948718,24.0317948717949,69147,2020-10-13 16:11:39.920000-04:00,5,3,0,0,70,0.7333333333333333,102.8628,0.6666666666666666
16154971,863187,1408426,1803976,2021-05-05 15:29:59.526000+00:00,12.243,True,,1,False,True,,True,['Textbook Content'],,Ungraded Open Response,,39,,224.625923076923,69147,2020-10-13 16:11:39.920000-04:00,5,3,0,0,70,0.7333333333333333,102.8628,0.6666666666666666
16154971,863187,1408426,1801399,2021-05-05 15:31:04.159000+00:00,4.553,True,,1,False,True,,False,['Textbook Content'],,Ungraded Open Response,,39,,29.3689743589744,69147,2020-10-13 16:11:39.920000-04:00,5,3,0,0,70,0.7333333333333333,102.8628,0.6666666666666666
16190072,863187,1411134,1801410,2021-05-06 14:49:30.176000+00:00,14.771,True,,1,False,True,,False,['Textbook Content'],,Ungraded Open Response,,32,,110.75040625,69147,2020-10-13 16:11:39.920000-04:00,5,3,0,0,70,0.7333333333333333,102.8628,0.6666666666666666
16190072,863187,1411134,1804265,2021-05-06 14:50:04.193000+00:00,55.139,True,,1,False,True,,False,['Textbook Content'],,Ungraded Open Response,,32,,27.774625,69147,2020-10-13 16:11:39.920000-04:00,5,3,0,0,70,0.7333333333333333,102.8628,0.6666666666666666
16379286,863187,1411522,1802180,2021-05-13 16:46:23.014000+00:00,,,,0,False,False,,True,['Textbook Content'],,Ungraded Open Response,,37,,465.977117647059,69147,2020-10-13 16:11:39.920000-04:00,5,3,0,0,70,0.7333333333333333,102.8628,0.6666666666666666
16524249,863187,1436176,1805069,2021-05-20 14:35:11.165000+00:00,1071.925,True,,1,False,True,,True,['Textbook Content'],,Ungraded Open Response,,31,,145.7869,69147,2020-10-13 16:11:39.920000-04:00,5,3,0,0,70,0.7333333333333333,102.8628,0.6666666666666666
16524249,863187,1436176,1805056,2021-05-20 14:54:44.541000+00:00,50.53,True,,1,False,True,,True,['Textbook Content'],,Ungraded Open Response,,30,,53.5514666666667,69147,2020-10-13 16:11:39.920000-04:00,5,3,0,0,70,0.7333333333333333,102.8628,0.6666666666666666
16524249,863187,1436176,1805057,2021-05-20 14:55:37.515000+00:00,12.203,True,,1,False,True,True,True,['Textbook Content'],,Number,,30,0.4666666666666667,70.1489,69147,2020-10-13 16:11:39.920000-04:00,5,3,0,0,70,0.7333333333333333,102.8628,0.6666666666666666
16524249,863187,1436176,1805073,2021-05-20 14:56:50.401000+00:00,26.676,True,,1,False,True,,True,['Textbook Content'],,Ungraded Open Response,,29,,35.9868965517241,69147,2020-10-13 16:11:39.920000-04:00,5,3,0,0,70,0.7333333333333333,102.8628,0.6666666666666666
16524249,863187,1436176,1805075,2021-05-20 14:57:44.734000+00:00,13.39,True,,1,False,True,,True,['Textbook Content'],,Ungraded Open Response,,29,,48.2969655172414,69147,2020-10-13 16:11:39.920000-04:00,5,3,0,0,70,0.7333333333333333,102.8628,0.6666666666666666
16524249,863187,1436176,1805079,2021-05-20 14:58:47.008000+00:00,4.265,True,,1,False,True,,True,['Textbook Content'],,Ungraded Open Response,,29,,22.2001379310345,69147,2020-10-13 16:11:39.920000-04:00,5,3,0,0,70,0.7333333333333333,102.8628,0.6666666666666666
16524249,863187,1436176,1805104,2021-05-20 14:59:34.107000+00:00,4.29,True,,1,False,True,,True,['Textbook Content'],,Ungraded Open Response,,29,,24.4276206896552,69147,2020-10-13 16:11:39.920000-04:00,5,3,0,0,70,0.7333333333333333,102.8628,0.6666666666666666
16180424,863579,1408852,1496285,2021-05-06 00:57:59.670000+00:00,12.01,True,0.0,3,False,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.A.1'],Number,"['Explanation', 'Hint']",411,0.6421568627450981,86.3918431372549,70564,2020-10-13 20:47:18.688000-04:00,2,1,0,0,8,0.7142857142857143,121.762125,1.0
16180424,863579,1408852,1756776,2021-05-06 00:58:13.177000+00:00,25.396,True,0.0,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-2'],Number,"['Explanation', 'Hint']",428,0.8037383177570093,48.6623995327103,70564,2020-10-13 20:47:18.688000-04:00,2,1,0,0,8,0.7142857142857143,121.762125,1.0
16180424,863579,1408852,1496292,2021-05-06 00:58:39.411000+00:00,97.0,True,0.0,2,True,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-2'],Numeric Expression,"['Explanation', 'Hint']",419,0.7391304347826086,79.4290531400966,70564,2020-10-13 20:47:18.688000-04:00,2,1,0,0,8,0.7142857142857143,121.762125,1.0
16180424,863579,1408852,1756762,2021-05-06 01:00:17.770000+00:00,600.733,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']","['8.EE.A.1-2', '8.EE.A.1-3']",Numeric Expression,"['Explanation', 'Hint']",397,0.6632911392405063,77.5259340101523,70564,2020-10-13 20:47:18.688000-04:00,2,1,0,0,8,0.7142857142857143,121.762125,1.0
16180424,863579,1408852,1756768,2021-05-06 01:10:19.696000+00:00,67.101,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']","['8.EE.A.1-1', '8.EE.A.1-2']",Numeric Expression,"['Explanation', 'Hint']",404,0.7711442786069652,82.7311990049751,70564,2020-10-13 20:47:18.688000-04:00,2,1,0,0,8,0.7142857142857143,121.762125,1.0
16180424,863579,1408852,1756774,2021-05-06 01:11:27.733000+00:00,43.969,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']","['8.EE.A.1-2', '8.EE.A.1-3']",Numeric Expression,"['Explanation', 'Hint']",402,0.7512437810945274,51.6356268656716,70564,2020-10-13 20:47:18.688000-04:00,2,1,0,0,8,0.7142857142857143,121.762125,1.0
16310373,863693,1421251,1080675,2021-05-11 16:42:14.688000+00:00,53.414,True,,1,False,True,,True,['Engage New York'],"['8.EE.B.5', '8.EE.B.6']",Ungraded Open Response,['Explanation'],88,,111.489376470588,84434,2020-10-13 22:58:43.250000-04:00,2,2,0,0,27,0.75,120.853888888889,1.0
16310373,863693,1421251,1080676,2021-05-11 16:44:41.610000+00:00,62.47,True,,1,False,True,,True,['Engage New York'],"['8.EE.B.5', '8.EE.B.6']",Ungraded Open Response,['Explanation'],36,,40.4720555555556,84434,2020-10-13 22:58:43.250000-04:00,2,2,0,0,27,0.75,120.853888888889,1.0
16310373,863693,1421251,1080677,2021-05-11 16:47:52.193000+00:00,76.746,True,,1,False,True,,True,['Engage New York'],"['8.EE.B.5', '8.EE.B.6']",Ungraded Open Response,['Explanation'],80,,43.9818375,84434,2020-10-13 22:58:43.250000-04:00,2,2,0,0,27,0.75,120.853888888889,1.0
16310373,863693,1421251,1080678,2021-05-11 16:51:01.587000+00:00,54.29,True,,1,False,True,,False,['Engage New York'],"['8.EE.B.5', '8.EE.B.6']",Ungraded Open Response,['Explanation'],37,,25.8141111111111,84434,2020-10-13 22:58:43.250000-04:00,2,2,0,0,27,0.75,120.853888888889,1.0
16310373,863693,1421251,1080679,2021-05-11 16:52:50.473000+00:00,53.201,True,,1,False,True,,True,['Engage New York'],"['8.EE.B.5', '8.EE.B.6']",Ungraded Open Response,['Explanation'],36,,32.8436388888889,84434,2020-10-13 22:58:43.250000-04:00,2,2,0,0,27,0.75,120.853888888889,1.0
16345396,863693,1421565,1080685,2021-05-12 16:14:00.462000+00:00,554.314,True,,1,False,True,,True,['Engage New York'],"['8.EE.B.5', '8.EE.B.6']",Ungraded Open Response,['Explanation'],35,,90.0599411764706,84434,2020-10-13 22:58:43.250000-04:00,2,2,0,0,27,0.75,120.853888888889,1.0
16345396,863693,1421565,1455985,2021-05-12 16:31:22.054000+00:00,41.561,True,,1,False,True,,True,['Engage New York'],['8.EE.B.6'],Ungraded Open Response,['Explanation'],34,,52.1035882352941,84434,2020-10-13 22:58:43.250000-04:00,2,2,0,0,27,0.75,120.853888888889,1.0
16345396,863693,1421565,1080683,2021-05-12 16:36:14.898000+00:00,104.443,True,0.0,1,False,True,True,True,['Engage New York'],"['8.EE.B.5', '8.EE.B.6']",Algebraic Expression,"['Explanation', 'Hint']",34,0.7352941176470589,52.2733235294118,84434,2020-10-13 22:58:43.250000-04:00,2,2,0,0,27,0.75,120.853888888889,1.0
16345396,863693,1421565,1080684,2021-05-12 16:38:01.286000+00:00,0.046,True,0.0,1,False,True,True,True,['Engage New York'],"['8.EE.B.5', '8.EE.B.6']",Algebraic Expression,"['Explanation', 'Hint']",77,0.618421052631579,241.359631578947,84434,2020-10-13 22:58:43.250000-04:00,2,2,0,0,27,0.75,120.853888888889,1.0
16345396,863693,1421565,1080688,2021-05-13 16:24:24.892000+00:00,167.414,True,,1,False,True,,True,['Engage New York'],"['8.EE.B.5', '8.EE.B.6']",Ungraded Open Response,['Explanation'],76,,266.370666666667,84434,2020-10-13 22:58:43.250000-04:00,2,2,0,0,27,0.75,120.853888888889,1.0
16345396,863693,1421565,1080695,2021-05-13 16:30:09.912000+00:00,40.198,True,,1,False,True,,False,['Engage New York'],"['8.EE.B.5', '8.EE.B.6']",Ungraded Open Response,['Explanation'],32,,36.3480625,84434,2020-10-13 22:58:43.250000-04:00,2,2,0,0,27,0.75,120.853888888889,1.0
16664301,864159,1446636,1103767,2021-06-01 13:39:15.688000+00:00,123.727,True,0.0,1,False,True,True,True,['Engage New York'],"['7.G.A.2', '7.G.B.5-2']",Number,"['Explanation', 'Hint']",265,0.615686274509804,241.819596078431,71253,2020-10-14 09:47:09.349000-04:00,1,1,0,0,6,1.0,39.689,1.0
16664301,864159,1446636,1103768,2021-06-01 13:41:21.975000+00:00,61.494,True,0.0,1,False,True,True,True,['Engage New York'],"['7.G.A.2', '7.G.B.5-2']",Number,"['Explanation', 'Hint']",250,0.644,71.490904,71253,2020-10-14 09:47:09.349000-04:00,1,1,0,0,6,1.0,39.689,1.0
16664301,864159,1446636,1103769,2021-06-01 13:42:25.311000+00:00,9.724,True,0.0,1,False,True,True,True,['Engage New York'],"['7.G.A.2', '7.G.B.5-2']",Number,"['Explanation', 'Hint']",248,0.8137651821862348,29.3083319838057,71253,2020-10-14 09:47:09.349000-04:00,1,1,0,0,6,1.0,39.689,1.0
16664301,864159,1446636,1103770,2021-06-01 13:42:36.999000+00:00,18.764,True,0.0,1,False,True,True,True,['Engage New York'],"['7.G.A.2', '7.G.B.5-2']",Number,"['Explanation', 'Hint']",246,0.6938775510204082,46.0477510204082,71253,2020-10-14 09:47:09.349000-04:00,1,1,0,0,6,1.0,39.689,1.0
16664301,864159,1446636,1103771,2021-06-01 13:42:57.217000+00:00,14.071,True,0.0,1,False,True,True,True,['Engage New York'],"['7.G.A.2', '7.G.B.5-2']",Number,"['Explanation', 'Hint']",244,0.8565573770491803,16.4812131147541,71253,2020-10-14 09:47:09.349000-04:00,1,1,0,0,6,1.0,39.689,1.0
16159219,864728,1402761,1546772,2021-05-05 15:28:37.258000+00:00,950.744,True,,1,False,True,,False,['Engage New York'],,Ungraded Open Response,,10,,118.86,83347,2020-10-14 11:08:32.380000-04:00,1,0,0,0,8,0.8333333333333334,218.565875,1.0
16159219,864728,1402761,1546773,2021-05-05 15:44:30.511000+00:00,31.937,True,,2,False,True,False,True,['Engage New York'],,Multiple Choice,,8,0.625,405.40725,83347,2020-10-14 11:08:32.380000-04:00,1,0,0,0,8,0.8333333333333334,218.565875,1.0
16159219,864728,1402761,1546774,2021-05-05 15:45:03.423000+00:00,82.937,True,,1,False,True,True,True,['Engage New York'],,Multiple Choice,,8,0.75,160.87075,83347,2020-10-14 11:08:32.380000-04:00,1,0,0,0,8,0.8333333333333334,218.565875,1.0
16159219,864728,1402761,1546775,2021-05-05 15:46:27.587000+00:00,116.742,True,,1,False,True,True,True,['Engage New York'],,Multiple Choice,,8,0.625,60.247875,83347,2020-10-14 11:08:32.380000-04:00,1,0,0,0,8,0.8333333333333334,218.565875,1.0
16159219,864728,1402761,1546776,2021-05-05 15:48:25.546000+00:00,398.327,True,,1,False,True,True,True,['Engage New York'],,Number,,8,0.875,107.3525,83347,2020-10-14 11:08:32.380000-04:00,1,0,0,0,8,0.8333333333333334,218.565875,1.0
16159219,864728,1402761,1546778,2021-05-05 15:55:32.923000+00:00,66.575,True,,1,False,True,,True,['Engage New York'],,Ungraded Open Response,,8,,431.408125,83347,2020-10-14 11:08:32.380000-04:00,1,0,0,0,8,0.8333333333333334,218.565875,1.0
16173574,866318,1399516,1508751,2021-05-05 18:55:36.301000+00:00,113.763,True,0.0,2,True,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.RP.A.3'],Number,"['Explanation', 'Hint']",204,0.457286432160804,158.979611111111,45981,2020-10-14 15:38:34.595000-04:00,1,1,0,0,10,0.3333333333333333,64.4168,0.0
16173574,866318,1399516,1508752,2021-05-05 18:57:31.961000+00:00,330.378,True,0.0,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.RP.A.3'],Number,"['Explanation', 'Hint']",198,0.7817258883248731,47.027461928934,45981,2020-10-14 15:38:34.595000-04:00,1,1,0,0,10,0.3333333333333333,64.4168,0.0
16173574,866318,1399516,1508769,2021-05-05 19:03:03.481000+00:00,79.881,True,0.0,2,False,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.EE.A.1'],Multiple Choice,"['Explanation', 'Hint']",197,0.4897959183673469,115.489142857143,45981,2020-10-14 15:38:34.595000-04:00,1,1,0,0,10,0.3333333333333333,64.4168,0.0
16173574,866318,1399516,1755212,2021-05-05 19:04:24.891000+00:00,9.254,True,,2,False,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.EE.A.1'],Multiple Choice,['Explanation'],184,0.5,45.7588097826087,45981,2020-10-14 15:38:34.595000-04:00,1,1,0,0,10,0.3333333333333333,64.4168,0.0
16173574,866318,1399516,1755218,2021-05-05 19:04:35.649000+00:00,1.963,True,,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.EE.A.1'],Multiple Choice,['Explanation'],183,0.569060773480663,21.0732762430939,45981,2020-10-14 15:38:34.595000-04:00,1,1,0,0,10,0.3333333333333333,64.4168,0.0
16173574,866318,1399516,1755224,2021-05-05 19:04:38.709000+00:00,1.551,True,,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.EE.A.1'],Multiple Choice,['Explanation'],181,0.9111111111111112,6.5266,45981,2020-10-14 15:38:34.595000-04:00,1,1,0,0,10,0.3333333333333333,64.4168,0.0
16173574,866318,1399516,1755230,2021-05-05 19:04:40.991000+00:00,30.902,True,,2,False,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.EE.A.1'],Multiple Choice,['Explanation'],180,0.55,37.0150166666667,45981,2020-10-14 15:38:34.595000-04:00,1,1,0,0,10,0.3333333333333333,64.4168,0.0
16173574,866318,1399516,1508805,2021-05-05 19:05:13.539000+00:00,39.725,True,0.0,2,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.G.B.5-1'],Number,"['Explanation', 'Hint']",180,0.3089887640449438,124.848808988764,45981,2020-10-14 15:38:34.595000-04:00,1,1,0,0,10,0.3333333333333333,64.4168,0.0
16411056,866620,1425020,1573131,2021-05-14 17:09:48.760000+00:00,47.832,True,,1,False,True,,True,['Engage New York'],,Ungraded Open Response,,217,,78.9570328638498,63065,2020-10-14 18:12:59.226000-04:00,2,1,0,0,17,1.0,13.9331764705882,1.0
16411056,866620,1425020,1573132,2021-05-14 17:10:51.547000+00:00,4.658,True,,1,False,True,,True,['Engage New York'],,Ungraded Open Response,,213,,40.5849433962264,63065,2020-10-14 18:12:59.226000-04:00,2,1,0,0,17,1.0,13.9331764705882,1.0
16411056,866620,1425020,1573133,2021-05-14 17:11:09.667000+00:00,5.44,True,,1,False,True,,True,['Engage New York'],,Ungraded Open Response,,211,,50.1814075829384,63065,2020-10-14 18:12:59.226000-04:00,2,1,0,0,17,1.0,13.9331764705882,1.0
16411056,866620,1425020,1573134,2021-05-14 17:11:28.014000+00:00,4.669,True,,1,False,True,,True,['Engage New York'],,Ungraded Open Response,,198,,40.4991979695431,63065,2020-10-14 18:12:59.226000-04:00,2,1,0,0,17,1.0,13.9331764705882,1.0
16411056,866620,1425020,1573135,2021-05-14 17:11:41.111000+00:00,2.721,True,,1,False,True,,True,['Engage New York'],,Ungraded Open Response,,210,,30.4482355769231,63065,2020-10-14 18:12:59.226000-04:00,2,1,0,0,17,1.0,13.9331764705882,1.0
16517985,867008,1435507,1040333,2021-05-20 11:39:54.425000+00:00,133.883,True,0.0,1,False,True,True,True,['Skill Builder'],['6.EE.A.2c-1'],Number,['Hint'],42,0.4047619047619047,181.773785714286,71464,2020-10-15 06:13:36.816000-04:00,0,0,3,3,13,0.7692307692307693,67.1218181818182,
16517985,867008,1435507,331005,2021-05-20 11:42:09.885000+00:00,59.362,True,0.0,1,False,True,True,True,['Skill Builder'],['6.EE.A.2c-1'],Algebraic Expression,['Hint'],45,0.4222222222222222,62.1000444444444,71464,2020-10-15 06:13:36.816000-04:00,0,0,3,3,13,0.7692307692307693,67.1218181818182,
16517985,867008,1435507,867843,2021-05-20 11:43:10.558000+00:00,71.506,True,0.0,1,False,True,True,False,['Skill Builder'],['6.EE.A.2c-1'],Exact Match (case sensitive),['Hint'],41,0.6666666666666666,108.551948717949,71464,2020-10-15 06:13:36.816000-04:00,0,0,3,3,13,0.7692307692307693,67.1218181818182,
16568195,867008,1439380,927143,2021-05-24 10:06:00.614000+00:00,95.866,True,,1,False,True,False,False,['Skill Builder'],['6.EE.A.3'],Exact Match (case sensitive),,61,0.0,111.477482142857,71464,2020-10-15 06:13:36.816000-04:00,0,0,3,3,13,0.7692307692307693,67.1218181818182,
16568195,867008,1439380,940694,2021-05-24 10:07:42.382000+00:00,248.991,True,,2,False,True,False,True,['Skill Builder'],['6.EE.A.3'],Exact Match (case sensitive),"['Hint', 'Scaffold']",30,0.5185185185185185,335.296733333333,71464,2020-10-15 06:13:36.816000-04:00,0,0,3,3,13,0.7692307692307693,67.1218181818182,
16568195,867008,1439380,940695,2021-05-24 10:10:36.636000+00:00,,True,0.0,1,False,True,True,False,['Skill Builder'],['6.EE.A.3'],Exact Match (case sensitive),['Hint'],16,0.3125,,71464,2020-10-15 06:13:36.816000-04:00,0,0,3,3,13,0.7692307692307693,67.1218181818182,
16568195,867008,1439380,940698,2021-05-24 10:10:51.391000+00:00,,False,1.0,1,False,True,False,True,['Skill Builder'],['6.EE.A.3'],Exact Match (case sensitive),['Hint'],15,0.0,,71464,2020-10-15 06:13:36.816000-04:00,0,0,3,3,13,0.7692307692307693,67.1218181818182,
16568195,867008,1439380,940723,2021-05-24 10:11:52.877000+00:00,27.3,True,,1,False,True,True,True,['Skill Builder'],['6.EE.A.3'],Exact Match (case sensitive),"['Hint', 'Scaffold']",22,0.6363636363636364,228.363136363636,71464,2020-10-15 06:13:36.816000-04:00,0,0,3,3,13,0.7692307692307693,67.1218181818182,
